time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1733485836614361900,1.78936181640625,-1.5860289188256074,0.46481338065711164,-0.5333411533425209,-0.055641570050946845,0.4985995921482619,-0.5008933177487535,1.5045356379803887
1733485836624381700,1.799381591796875,-1.5855427872012893,0.46475735712663574,-0.5333761285459342,-0.05613187397301727,0.4986511055866085,-0.5008568387317182,1.5043567504826703
1733485836634402800,1.80940283203125,-1.5850571565658496,0.4646991215411207,-0.5334133887544438,-0.05656669908228991,0.49873265606553163,-0.5007901014189371,1.504113806053573
1733485836644422700,1.819422607421875,-1.5849612727473252,0.4646498502933058,-0.533455013740207,-0.056587342685652936,0.4988161351360588,-0.5007082659734151,1.5038563288517166
1733485836654443800,1.82944384765625,-1.5849376686641012,0.4646164855669785,-0.5334847044891907,-0.056529447696747184,0.498888000656529,-0.5006359556194601,1.5036484579412241
1733485836664465000,1.83946484375,-1.5849955026746194,0.46460987670520576,-0.5334929741136755,-0.05639641698840392,0.4989317171367689,-0.5005896999671978,1.5035435292819344
1733485836674485000,1.849485107421875,-1.5851839618203858,0.46463722384229866,-0.5334747411876095,-0.05616731790969745,0.49892563974912235,-0.500589738008948,1.5035945485752942
1733485836684505900,1.859505859375,-1.5855238212519402,0.4646932700584944,-0.5334351074231811,-0.05585362906224796,0.49885920639403974,-0.5006461088002249,1.503812968011071
1733485836694526000,1.86952587890625,-1.5861105953375207,0.464785382459639,-0.5333707852277421,-0.055301128531243665,0.4987567493913126,-0.5007314169188506,1.504161347103017
1733485836704546800,1.879546875,-1.5868652391234699,0.464906166450106,-0.5332856749390391,-0.05458204628415371,0.49862391507165293,-0.5008421197547894,1.504610558220016
1733485836714567000,1.88956689453125,-1.5876693119266876,0.46505091346366456,-0.5331802208672624,-0.05380306532165605,0.49847452327140485,-0.5009686978364266,1.5051380056762744
1733485836724588000,1.899588134765625,-1.588347556165932,0.46519874094851515,-0.5330677032802952,-0.053141520903501965,0.4983277145093848,-0.5010973613673173,1.5056770620998463
1733485836734608000,1.90960791015625,-1.5890115353511927,0.4653312573712813,-0.5329679602742837,-0.052516603357842764,0.49818121723231307,-0.5012258729479389,1.506182404916965
1733485836744629000,1.91962890625,-1.5898328209091053,0.46544252720194373,-0.5328916140501864,-0.0517723526868584,0.4980367912918268,-0.501347206692172,1.5066362758522964
1733485836754648800,1.92964892578125,-1.5905154995558053,0.4655327236367546,-0.5328295485157291,-0.05119681058914926,0.49789798928595186,-0.5014673306242207,1.5070491520848215
1733485836764670200,1.939670166015625,-1.5911247595299691,0.4656039221024157,-0.532782055236915,-0.050717331529473136,0.4977662925160814,-0.5015825306821573,1.5074172621668722
1733485836774691000,1.949691162109375,-1.5916116117525911,0.46567951915805417,-0.5327266129564823,-0.050361214856289985,0.49762921834968715,-0.5017072515211786,1.5078109977389116
1733485836784711200,1.959711181640625,-1.5916134546721619,0.46574966803943135,-0.5326614400531533,-0.05048599467192339,0.4974984621195638,-0.5018408651652962,1.5082088477139854
1733485836794732000,1.96973193359375,-1.5913046831975637,0.4658072040040568,-0.532598730376936,-0.050901264726192795,0.4973911761309694,-0.5019603663800847,1.5085559631021959
1733485836804752100,1.979752197265625,-1.5909535758172777,0.46586349724415715,-0.5325363045313831,-0.05132615026120628,0.4973015342171823,-0.5020631821375964,1.5088672440311828
1733485836814773000,1.98977294921875,-1.5903478049250719,0.46590926418480644,-0.5324765048072917,-0.051958399922875334,0.49724639025243894,-0.5021388376286273,1.5091045530671277
1733485836824793000,1.99979296875,-1.5904062181035623,0.46595568964132816,-0.5324360374082915,-0.051892530199917485,0.4972062300882141,-0.5021784287084057,1.509271242798235
1733485836834814000,2.00981396484375,-1.5913228710004244,0.46600250752627814,-0.53242063245784,-0.05094194275357284,0.4971778622510146,-0.5021793541756662,1.5093628879845549
1733485836844834000,2.019833984375,-1.59323730083789,0.4660715849338836,-0.5324159387470394,-0.04882146053416761,0.49721447610934105,-0.5020839588877982,1.5093062766828644
1733485836854855200,2.029855224609375,-1.5962587229694405,0.46610754179626457,-0.5324744210002246,-0.04560733809907568,0.4972743792808927,-0.5019291769038232,1.5090706105771776
1733485836864876000,2.0398759765625,-1.5995891326047251,0.46606620877249094,-0.5326132241437613,-0.04217645226301804,0.497361662535823,-0.5017338638995247,1.5086109221246091
1733485836874896100,2.049896240234375,-1.6017653534428185,0.4659466375019221,-0.5327898773506018,-0.04000032005085268,0.4974728574574587,-0.5015471586149571,1.508018329443303
1733485836884917000,2.0599169921875,-1.6033114381192244,0.4657844524082996,-0.5329876922858571,-0.03848163194925328,0.4976100045695653,-0.501351503411074,1.507324955115345
1733485836894937000,2.06993701171875,-1.6038134093777154,0.4655871954135992,-0.5331861245092405,-0.03804723162531909,0.49776084728234965,-0.5011739276621443,1.5065999805556096
1733485836904958000,2.0799580078125,-1.602915029028085,0.4653388866262312,-0.5333881379091668,-0.039028114223470495,0.4979527737900676,-0.500998787529303,1.505780252454518
1733485836914978000,2.08997802734375,-1.6008939666261301,0.4650645011783582,-0.5335781344868875,-0.041112131220843874,0.49818163882178185,-0.5008237808826072,1.5049122341556027
1733485836924999000,2.0999990234375,-1.5987313223479882,0.464791327909415,-0.5337610833498708,-0.043297467814266626,0.4984282958469384,-0.500636913309536,1.5040201794486032
1733485836935019000,2.11001904296875,-1.5967870235267962,0.4645267847203597,-0.5339416375468232,-0.04522804630740961,0.4986861934113669,-0.5004331585966542,1.5031134505736758
1733485836945040000,2.120039794921875,-1.5954422490940003,0.4642936978048188,-0.534111370431969,-0.04654537340303364,0.4989187779436502,-0.5002363540282156,1.5022780020802189
1733485836955061000,2.13006103515625,-1.5951549072964655,0.46410845851029037,-0.5342711435583736,-0.04681998387965066,0.4990988797825092,-0.5000579343697042,1.5015737265121134
1733485836965081000,2.1400810546875,-1.5955131004331233,0.46396599738377237,-0.5344129749849802,-0.04646743253707262,0.499230069675787,-0.4999077355211005,1.5010098899257198
1733485836975102000,2.15010205078125,-1.596377646552572,0.463878553212567,-0.5345219387400058,-0.04558746928363021,0.4993184967571548,-0.4997840453905918,1.500601541955466
1733485836985122000,2.1601220703125,-1.5975776940797228,0.46382588137174485,-0.5346103682470646,-0.04440024862558128,0.4993605524148584,-0.4996963941389715,1.500332381734027
1733485836995143000,2.170142822265625,-1.598972272991004,0.46381355485091247,-0.5346686031209597,-0.04302138848538452,0.4993627886842106,-0.4996433116848463,1.5002075041856244
1733485837005163000,2.1801630859375,-1.600214275572758,0.4638472165130402,-0.5346802147505157,-0.041743508642591,0.4993475156388384,-0.4996148603813787,1.5002164185409639
1733485837015184000,2.190183837890625,-1.6012589554459826,0.46391792237702656,-0.5346506163930073,-0.0406864133539019,0.4992863822725874,-0.49964197495129176,1.5004054076925974
1733485837025204000,2.200203857421875,-1.6021509710164492,0.46403021849560855,-0.5345770124586345,-0.03979322719993121,0.4991796715681652,-0.49972290237070016,1.5007771179174354
1733485837035224800,2.210224853515625,-1.602626016521071,0.4641760593972765,-0.5344576316169858,-0.039346304764827617,0.49902947430856426,-0.49986523986539055,1.501336763678439
1733485837045245000,2.220244873046875,-1.6029560853032983,0.46433643913233713,-0.5343190287184469,-0.039080941982371956,0.49884597781906315,-0.5000474949472105,1.5020006944078237
1733485837055265800,2.230265869140625,-1.602977839492371,0.46449198454075513,-0.5341739826271833,-0.03916014033461057,0.49865096616699695,-0.5002526047070801,1.5027038967046074
1733485837065287200,2.240287109375,-1.6027592876944383,0.46464072057666617,-0.5340278293325884,-0.03944353204968312,0.49847800359835687,-0.5004426936444972,1.503359641639366
1733485837075307000,2.25030712890625,-1.6021104411057734,0.46477856228780795,-0.5338787584372732,-0.04010918524644582,0.49834129211012906,-0.5006099070730428,1.5039511037170628
1733485837085328100,2.260328125,-1.6010310631257016,0.46489456244428623,-0.5337366522449952,-0.04119369675892819,0.49823206072128856,-0.5007625536510317,1.5044729302331827
1733485837095348200,2.27034814453125,-1.5998762075354782,0.46500066307405724,-0.5336019082792733,-0.042339785873688474,0.49813669827578677,-0.5009023333601124,1.5049463237051126
1733485837105369000,2.280369140625,-1.5984748461926408,0.4650992384282274,-0.5334668079400245,-0.043736754168484146,0.4980479085937511,-0.5010430104178868,1.5054094054123317
1733485837115389200,2.29038916015625,-1.5967057210476583,0.46518999298615565,-0.5333277854966231,-0.04551909915755643,0.4979578902241712,-0.5011962254687153,1.505881940366334
1733485837125410000,2.30041015625,-1.5947642861992855,0.46528733599305494,-0.5331781472820852,-0.04747455807722452,0.49786133929744303,-0.5013609826900114,1.5063894226921248
1733485837135430100,2.31043017578125,-1.593285760320792,0.4654044121418245,-0.5330256441499067,-0.048956095484459096,0.4977515913127256,-0.5015234770942835,1.5069313017210797
1733485837145451000,2.320450927734375,-1.5920368238392784,0.4655240113386116,-0.5328783525402441,-0.05022179735405403,0.4976326486458298,-0.5016871073536554,1.5074815979750402
1733485837155472100,2.33047216796875,-1.5913076810521876,0.46565007161962846,-0.532741397741588,-0.050962060508919535,0.49750927383790505,-0.5018379386246375,1.5080189527464072
1733485837165492000,2.340491943359375,-1.5910806040317071,0.4657858028344609,-0.5326107253278057,-0.051214198352956035,0.49736837308410986,-0.5019902516926914,1.5085775789904359
1733485837175513000,2.35051318359375,-1.5914731936930844,0.4659229243390059,-0.5324971258035412,-0.0508434928404825,0.4972262558680215,-0.5021241213162059,1.5091022693508427
1733485837185533000,2.360532958984375,-1.592413386529622,0.4660632164276296,-0.532396481539919,-0.049922346021493896,0.49708450338013144,-0.5022410871148862,1.5096047616010713
1733485837195554000,2.370553955078125,-1.5939505717149087,0.466190028027866,-0.5323248638438035,-0.04842043934050449,0.49694545226425924,-0.5023368620249518,1.5100388462827337
1733485837205574100,2.38057421875,-1.5953773866190406,0.466280115054242,-0.5322832189476929,-0.04702676861973488,0.4968433644890967,-0.5023984425708647,1.5103368538151887
1733485837215595000,2.390594970703125,-1.5961988979855355,0.466322009168974,-0.532268012839848,-0.046241570021083644,0.4967843927129286,-0.5024339307292774,1.5104881339623237
1733485837225615000,2.400614990234375,-1.5967223718073933,0.46631472018699593,-0.5322894535480158,-0.045755191094329815,0.4967720419447727,-0.5024301763480099,1.5104680192029691
1733485837235636000,2.410635986328125,-1.5966483235220308,0.4662570051253985,-0.5323402418149716,-0.045855180541827266,0.4968139145780575,-0.502388565364044,1.5102765396977658
1733485837245657000,2.420656982421875,-1.5959146241001538,0.466154600565046,-0.5324130423398241,-0.04660468279450792,0.4969034780272932,-0.5023178924466075,1.5099408903375766
1733485837255677000,2.430677001953125,-1.5944476313724716,0.46601826927450835,-0.5324953790683908,-0.048070093296725694,0.4970338484885282,-0.50222809160699,1.5095002519827305
1733485837265698000,2.440697998046875,-1.5926001053220349,0.4658646832374181,-0.5325817767144595,-0.04989886482590757,0.49719061303680245,-0.5021238903641978,1.5089991527113953
1733485837275718000,2.4507177734375,-1.590508861205645,0.4657241246857851,-0.5326482743005408,-0.05194876883526898,0.4973430311862133,-0.5020324945968483,1.5085412662987947
1733485837285739000,2.460739013671875,-1.5888726904241053,0.4655959318978728,-0.5327157747504031,-0.053601559277032,0.497457419954014,-0.5019664921058685,1.5081640416535897
1733485837295758800,2.4707587890625,-1.5877866511711842,0.4655053516466525,-0.5327651573468336,-0.05470195342738942,0.49753608404327676,-0.5019200747669332,1.5078967659822937
1733485837305780000,2.480780029296875,-1.587865784066406,0.46546423892965505,-0.5328047689831946,-0.05461586084809974,0.4975789594493032,-0.5018737309937504,1.5077280907703305
1733485837315800000,2.490800048828125,-1.5890073286472532,0.46547304017283375,-0.5328312551555401,-0.05346122374904975,0.4975774606135201,-0.5018390736988562,1.507680759167614
1733485837325821000,2.500821044921875,-1.590326800842166,0.4655132834531283,-0.5328345964506326,-0.05212401050826316,0.49754632428525203,-0.501828961909983,1.5077384531861904
1733485837335841000,2.510841064453125,-1.5920886034949053,0.4655847207066502,-0.5328224545339878,-0.0503758540635679,0.49747155449585345,-0.5018498141172626,1.5079211798742425
1733485837345862000,2.52086181640625,-1.593626121576748,0.46567178706602375,-0.5327885997423377,-0.048883651551230575,0.49736554521580384,-0.5019100594960333,1.5082100808034764
1733485837355883000,2.530883056640625,-1.5950851359595881,0.46576766995568064,-0.5327436127616697,-0.04749105467085702,0.4972404371853807,-0.5019927818970379,1.5085598590404887
1733485837365902800,2.54090283203125,-1.5961710736924224,0.4658673126791542,-0.5326841020984706,-0.04642901202213054,0.49713416725380055,-0.502068785594158,1.5089032933597415
1733485837375924200,2.55092431640625,-1.5951426442455565,0.46590418449740806,-0.5326189421289211,-0.04752167890104634,0.4970677670341199,-0.502169401802323,1.5091712596318172
1733485837385944000,2.560944091796875,-1.5938640037481486,0.46590868391596446,-0.5325760222368479,-0.04889508988558415,0.4970175561372317,-0.5022604950902043,1.5093600282608761
1733485837395965200,2.570965087890625,-1.5944018685900156,0.465933701653794,-0.5325692702136923,-0.048321716517155944,0.4970090345571059,-0.5022526270189398,1.5093887721012629
1733485837405985000,2.580985107421875,-1.5941229711342795,0.4659117764042408,-0.5325815033456385,-0.04856939242341925,0.4970452700260223,-0.5022240950162041,1.5092889326392722
1733485837416006100,2.591006103515625,-1.5924165016749912,0.4658373128609496,-0.5325991194742742,-0.050296849282840686,0.49710821067891614,-0.5022123881514396,1.5091238834934118
1733485837426026000,2.60102587890625,-1.5919804884647886,0.4657777110568256,-0.5326408566663545,-0.050711478583687575,0.4971751051706751,-0.5021571362360656,1.5088991198116735
1733485837436047000,2.611047119140625,-1.5918978501743326,0.4657470805809781,-0.532666638532141,-0.05076452109452084,0.49721818495102316,-0.5021154619605255,1.5087564924172605
1733485837446068000,2.62106787109375,-1.5908562116285547,0.465699282692533,-0.5326787990014997,-0.05185558465614845,0.4972393343888052,-0.5021259508209474,1.5086848064738694
1733485837456088000,2.631088134765625,-1.590410582162293,0.46566599291881666,-0.532695638161078,-0.05232262906188334,0.49725953722365857,-0.502118863147354,1.5086054196573668
1733485837466109000,2.64110888671875,-1.5909722598139961,0.46565856309713183,-0.5327189069957122,-0.05178128419756492,0.49725648506756004,-0.5021041611494481,1.5085647537084528
1733485837476129000,2.65112890625,-1.5914922446857074,0.46565886642338034,-0.5327336856340791,-0.051303404191106114,0.4972347733351499,-0.5021097207193427,1.5085783505165171
1733485837486150100,2.661150146484375,-1.5924577692402575,0.46566683914037305,-0.5327549078028079,-0.05036119880029496,0.4972147969718989,-0.5020996024133787,1.5085760108924682
